,Id,0
55,-1.6594403985627366,1.0798954798310634
56,-1.6582020595882614,-0.19465906013368534
57,-1.655106212152073,0.22574873270155998
58,-1.6538678731775978,-0.16753496058683615
59,-1.65324870369036,-0.3556801240279393
60,-1.6526295342031223,1.3202870584813344
61,-1.651391195228647,1.1068028490703283
62,-1.6507720257414094,0.7122934341970614
63,-1.6501528562541719,-0.15731043015621937
64,-1.6489145172796964,0.008517928109009962
65,-1.648295347792459,-0.3327309052779393
66,-1.6476761783052212,-0.47413044920236697
67,-1.6458186698435082,-0.35086273135836543
68,-1.6451995003562705,0.4619037728025482
69,-1.6445803308690328,0.1347180911403924
70,-1.6427228224073198,-0.17643964761944536
71,-1.6421036529200823,0.05061406466248912
72,-1.6408653139456069,1.3181910079214822
73,-1.6402461444583694,0.45510348530221495
74,-1.639007805483894,1.3459575820798184
75,-1.637150297022181,-0.5921533690474299
76,-1.6359119580477057,0.611407105073303
77,-1.6340544495859928,1.5437904207686284
78,-1.633435280098755,-0.7215595647595534
79,-1.6303394326625669,-0.8360173042283688
80,-1.6297202631753291,-1.0138725394982966
81,-1.6278627547136162,0.09455206838314116
82,-1.6253860767646655,-1.7106596970522328
83,-1.6247669072774278,-0.7441109956512281
84,-1.6216710598412396,-0.7526009555020309
85,-1.619194381892289,-0.9832995402245505
86,-1.6185752124050514,1.2895929628589993
87,-1.6167177039433385,-0.5175882129840739
88,-1.6160985344561007,1.0091249124679438
89,-1.6148601954816253,0.8730431299776451
90,-1.6142410259943878,1.1428480742448321
91,-1.61362185650715,-1.813026868805408
92,-1.6130026870199123,1.4401437323671675
93,-1.6123835175326748,0.701751565953323
94,-1.6099068395837242,1.2321338348270936
95,-1.6080493311220112,-0.7501452433495504
96,-1.6061918226602983,-0.923317683670419
97,-1.604953483685823,-0.17076572866071804
98,-1.6037151447113476,0.4970512770260091
99,-1.6024768057368723,0.10177112260255732
100,-1.6000001277879217,-0.9284108252315866
101,-1.599380958300684,-1.5650003226615823
102,-1.5987617888134464,1.10975902586845
103,-1.5969042803517335,-0.6700627986664697
104,-1.5962851108644958,-0.1354095884474774
105,-1.595665941377258,-0.03806674699915501
106,-1.593808432915545,0.9573987560834866
107,-1.5931892634283074,0.7208009062180711
108,-1.5919509244538321,0.5585205779389082
109,-1.5913317549665944,-1.4846623076411996
110,-1.5876167380431685,-0.7428579243606154
111,-1.5857592295814555,1.6673272760617497
112,-1.5820442126580296,-0.6870517975689665
113,-1.5801867041963167,0.5843710873082789
114,-1.579567534709079,0.12320967020156003
115,-1.5783291957346037,-0.7331774699120504
116,-1.57399500932394,-1.2703867004270801
117,-1.5733758398367026,-0.08405918968285837
118,-1.5727566703494649,0.8681603174776451
119,-1.570899161887752,1.1240445489050723
120,-1.5702799924005142,0.1454007003973627
121,-1.565326636502613,1.159372761126225
122,-1.5640882975281376,-0.31901928557778164
123,-1.5634691280409,0.13649842848214383
124,-1.5628499585536624,-0.6991742480792829
125,-1.561611619579187,1.1166215076382613
126,-1.5603732806047117,-0.47908161736173865
127,-1.557896602655761,0.1513650408181741
128,-1.5572774331685235,1.6066756225281185
129,-1.556039094194048,0.0040097415054698715
130,-1.5535624162450976,-0.2868039693923225
131,-1.5523240772706222,0.007193088073375931
132,-1.551085738296147,-0.16550604687563555
133,-1.5498473993216715,0.18068396247102403
134,-1.549228229834434,1.1521199239522693
135,-1.5467515518854833,-0.15536969919266774
136,-1.5461323823982456,0.036316171231730074
137,-1.5448940434237703,1.0058121082485276
138,-1.5436557044492951,-0.5584285913836853
139,-1.5430365349620574,-0.712696119289294
140,-1.5424173654748197,-0.8780620625979414
141,-1.5417981959875822,-0.038854118510885896
142,-1.5405598570131067,0.2211979118698048
143,-1.539940687525869,0.4166619445757737
144,-1.5387023485513938,0.5938006726937478
145,-1.538083179064156,-0.9561211522971977
146,-1.5374640095769185,0.16095787815992552
147,-1.5368448400896808,-0.8109700705383827
148,-1.5356065011152056,1.2546092808908984
149,-1.5337489926534926,-0.14687549466341632
150,-1.531272314704542,1.5005792291867497
151,-1.5306531452173042,-0.7467641743606154
152,-1.5300339757300665,0.68075913904651
153,-1.529414806242829,-1.685620666360126
154,-1.5287956367555913,-1.872181379662085
155,-1.5281764672683535,-0.5173212608081442
156,-1.5269381282938783,-0.19423840201135012
157,-1.5250806198321654,1.31937789948265
158,-1.5238422808576901,-0.8442402288220534
159,-1.5201272639342642,0.4823358426118937
160,-1.5195080944470265,0.035582510443072965
161,-1.5188889249597888,0.037535635443072965
162,-1.5157930775236006,1.447946979876225
163,-1.5145547385491251,-1.0527804098357867
164,-1.5139355690618876,-1.1006376130853286
165,-1.51331639957465,0.7812919619826502
166,-1.5120780606001747,0.10138800588314116
167,-1.5108397216256992,0.1285040978065929
168,-1.507743874189511,0.7128688291158455
169,-1.5065055352150356,0.7263885718475945
170,-1.505886365727798,-1.2637806033781667
171,-1.5046480267533227,-0.5328210532473555
172,-1.5040288572660852,0.10110206029946138
173,-1.5021713488043722,-0.6144406881423224
174,-1.5015521793171345,0.2822815912463837
175,-1.5009330098298967,0.07280469500511606
176,-1.4996946708554215,0.048488152004240545
177,-1.4965988234192331,0.33971261932337593
178,-1.4941221454702827,1.6117066528227044
179,-1.493502975983045,-1.3625888079212938
180,-1.491645467521332,0.21614904449796907
181,-1.4910262980340943,1.807736581114274
182,-1.4891687895723813,1.0197208987881639
183,-1.4885496200851438,0.5863103270219644
184,-1.487930450597906,0.7565624058908987
185,-1.4873112811106683,0.032269706223656755
186,-1.4866921116234306,1.2221134769131639
187,-1.4842154336744802,-0.9172195486847968
188,-1.4823579252127672,-0.7528338784217831
189,-1.4792620777765788,-1.0176900261204873
190,-1.4774045693148659,0.5386292700828437
191,-1.4761662303403906,-0.40073059799575944
192,-1.4724512134169647,0.5598060018633826
193,-1.4674978575190634,-0.2606990437763433
194,-1.4650211795701127,1.6488712894131639
195,-1.4631636711083997,-0.1714892939356541
196,-1.4625445016211622,-0.7491379574829506
197,-1.4594486541849738,0.04963750216248912
198,-1.4575911457232609,-0.4134182744102796
199,-1.452018620338122,1.4558132360630822
200,-1.4513994508508843,-0.03734567020720787
201,-1.4507802813636468,-1.1395500095593196
202,-1.450161111876409,0.4872945995159261
203,-1.4495419423891713,1.3874680330049152
204,-1.448303603414696,-0.03552017621857122
205,-1.4470652644402209,1.008914583406776
206,-1.4433502475167947,-1.188074955630964
207,-1.4427310780295572,-0.6238766159877916
208,-1.4421119085423195,1.2276341390465098
209,-1.4408735695678443,2.359259043713644
210,-1.4402544000806066,1.1597567032827372
211,-1.4396352305933688,0.8363050060834867
212,-1.4334435357209923,-0.9619160100720534
213,-1.432205196746517,1.2926786426642705
214,-1.4315860272592793,-1.0037735411607183
215,-1.4309668577720418,0.29416387297591234
216,-1.4291093493103288,-0.9622246679221977
217,-1.4284901798230911,-1.9973441858306857
218,-1.427251840848616,-0.1358492996026373
219,-1.4266326713613782,0.5692485879003665
220,-1.4260135018741404,2.1528212394942274
221,-1.4235368239251898,0.48304524737011895
222,-1.4192026375145264,-0.17000574265621937
223,-1.4185834680272886,-0.0511723696634163
224,-1.4173451290528134,-0.20456854687563558
225,-1.4148684511038627,0.6523400049776451
226,-1.4117726036676743,-0.7397554492023668
227,-1.4111534341804368,1.0678694337677188
228,-1.410534264693199,-0.5770114089776373
229,-1.4099150952059614,-1.904282232054949
230,-1.4092959257187239,-2.498144120409576
231,-1.4086767562314861,2.2596500547105967
232,-1.4080575867442484,-0.3175941865279393
233,-1.4049617393080602,-0.5249238728474772
234,-1.4024850613591096,-1.2845786440867508
235,-1.4018658918718718,1.1052328407897445
236,-1.396293366486733,-0.1328315354739909
237,-1.3950550275122577,-2.3145032473352445
238,-1.39443585802502,0.7431539745159261
239,-1.392578349563307,0.791074151396683
240,-1.3919591800760693,0.1651950068397205
241,-1.3913400105888318,1.3761913121408984
242,-1.390720841101594,0.41663443108279874
243,-1.387624993665406,2.0686265354330597
244,-1.385767485203693,0.11439081858004517
245,-1.3851483157164552,-0.7473576201411992
246,-1.3826716377675046,0.32486506957577366
247,-1.382052468280267,-0.22152157926310634
248,-1.3814332987930293,1.1858057917148412
249,-1.3808141293057916,-1.5497291452513275
250,-1.3795757903313164,0.753349995969309
251,-1.3789566208440787,0.3336625232632614
252,-1.378337451356841,-0.17811219112086346
253,-1.3777182818696034,0.6226832577046469
254,-1.376479942895128,-0.5021079244448777
255,-1.3721457564844646,-1.797390495779655
256,-1.3702882480227514,0.03051131086986579
257,-1.369669078535514,1.293599001533524
258,-1.367811570073801,0.12660287453783908
259,-1.3671924005865632,0.4555359202657761
260,-1.3653348921248503,-0.04733747263016773
261,-1.3647157226376125,0.16953365176546403
262,-1.364096553150375,1.2788947228065928
263,-1.3634773836631373,-0.9499950714229063
264,-1.3628582141758996,-1.0176891921620845
265,-1.3616198752014244,0.8389053330509275
266,-1.3591431972524737,0.13145067409875782
267,-1.3579048582779984,-0.3720646227956923
268,-1.3560473498162855,-0.4698410824829507
269,-1.3554281803290478,-0.7485445117023668
270,-1.35480901084181,-0.5029556536460402
271,-1.3535706718673348,0.03985618685767757
272,-1.3523323328928596,1.2371220423310634
273,-1.3517131634056219,1.3146554511171675
274,-1.3504748244311466,0.5588294393633826
275,-1.3486173159694335,-1.7862473324829509
276,-1.346140638020483,-1.8933297154937816
277,-1.3455214685332453,-0.5899514528060711
278,-1.3399489431481064,-0.20078980324735551
279,-1.3393297736608687,0.12656786159875782
280,-1.338710604173631,1.432272446915974
281,-1.336853095711918,1.2460764945650575
282,-1.3356147567374428,1.1552633495159261
283,-1.3343764177629676,1.005008333406776
284,-1.3294230618650662,0.6168833633538867
285,-1.326327214428878,0.05061406466248912
286,-1.3257080449416403,1.6186181825331412
287,-1.3250888754544026,-1.0173666376083654
288,-1.3226121975054521,-1.3148086974107183
289,-1.3213738585309767,0.5938989065522822
290,-1.3207546890437392,0.6200376218215736
291,-1.3195163500692637,-0.15213536851088588
292,-1.3188971805820262,-0.3342803734649055
293,-1.3151821636586,2.291109997774811
294,-1.3145629941713626,-1.275211673443531
295,-1.3139438246841249,1.1677921878506639
296,-1.312086316222412,0.11115363088314116
297,-1.310228807760699,-0.7449362186748132
298,-1.308371299298986,0.8256735057659261
299,-1.3077521298117483,1.3219772726490562
300,-1.306513790837273,0.20837409484686747
301,-1.30465628237556,0.4114221216344705
302,-1.3034179434010846,-0.12995589712642225
303,-1.3021796044266094,-0.3500710335780138
304,-1.3009412654521342,-0.0915884935108859
305,-1.2997029264776587,-0.8226747078654564
306,-1.2972262485287083,0.11684021822489259
307,-1.2966070790414705,-0.14672067020720791
308,-1.2959879095542328,0.6226832577046469
309,-1.2947495705797576,0.6236598202046469
310,-1.292272892630807,0.9693499514003886
311,-1.290415384169094,-0.46220210267290635
312,-1.288557875707381,-0.01146527721517561
313,-1.2879387062201433,-1.3472114127844201
314,-1.2873195367329058,-0.9344397876672014
315,-1.286700367245668,0.9533839167148416
316,-1.284842858783955,0.8640437384164775
317,-1.2836045198094796,0.6627578721134275
318,-1.2817470113477667,0.24330526495497745
319,-1.2798895028860537,1.407907917376225
320,-1.2792703333988162,-0.7446382617023668
321,-1.2780319944243408,0.6593723751292727
322,-1.2774128249371033,0.37369319457577366
323,-1.2767936554498656,-0.5301589962294339
324,-1.2761744859626278,-2.0162922371407097
325,-1.2755553164753903,-0.8242588288189666
326,-1.2749361469881526,1.534710011728577
327,-1.2718402995519642,-0.8153264705414697
328,-1.2712211300647267,1.2740505407505822
329,-1.2693636216030137,-2.347616138254036
330,-1.2644102657051124,0.043234107807551256
331,-1.2631719267306372,1.3196936127007506
332,-1.2625527572433994,-1.6315297993606157
333,-1.2613144182689242,1.1119049381214128
334,-1.2588377403199735,1.4675440729648412
335,-1.2551227233965476,-1.9039216541091952
336,-1.25450355390931,0.6131802487317226
337,-1.2532652149348347,-0.7003015219973554
338,-1.2520268759603592,0.15632402425555464
339,-1.250788536985884,-0.1910757127914673
340,-1.248931028524171,0.5654439300326463
341,-1.2464543505752204,1.4219256726937475
342,-1.2458351810879829,0.007202219846867489
343,-1.2445968421135074,0.35008756826592613
344,-1.24397767262627,0.13806843676272768
345,-1.2433585031390322,-0.3280186771389492
346,-1.2421201641645567,-0.23773170376732244
347,-1.2415009946773192,-1.0447661194653808
348,-1.2402626557028438,0.2886858889003886
349,-1.2396434862156063,-0.4785997943052764
350,-1.2390243167283685,1.1183112700091606
351,-1.2365476387794179,0.8698899080049153
352,-1.2359284692921804,1.6848685506568088
353,-1.2353092998049426,-0.06264524334955042
354,-1.2334517913432297,0.09781678886377547
355,-1.232832621855992,0.6505219317607345
356,-1.2322134523687542,-0.8132683801206584
357,-1.2303559439070413,-2.1247429263208115
358,-1.2297367744198038,0.7116287269986549
359,-1.2278792659580908,-1.0177894990279392
360,-1.227260096470853,1.4560001956631639
361,-1.2260217574963779,1.1100970217128885
362,-1.2216875710857142,0.507201163412097
363,-1.2210684015984765,-1.658276916360126
364,-1.2198300626240013,0.03889531466248912
365,-1.2192108931367636,0.025433768723656755
366,-1.2185917236495258,-0.2358012758572906
367,-1.2179725541622883,-0.11279491632205352
368,-1.2154958762133377,0.6166360162020663
369,-1.2142575372388624,0.13077729073479744
370,-1.2136383677516247,1.539592824228577
371,-1.211161689802674,-0.1994301240279393
372,-1.2105425203154363,-0.6504053044213548
373,-1.2080658423664858,1.4380454176229174
374,-1.2055891644175352,-1.1254376902459646
375,-1.2049699949302974,-0.47798864401661406
376,-1.2037316559558222,0.40332997706287105
377,-1.2031124864685845,0.8240945499954253
378,-1.2018741474941093,-1.8782614003142348
379,-1.2000166390323963,1.229214839459176
380,-1.1987783000579209,-0.5123141433526373
381,-1.1975399610834456,-0.4530186771389492
382,-1.196920791596208,-0.9369159096717831
383,-1.195063283134495,0.47316234618095027
384,-1.1944441136472574,0.4851147013283387
385,-1.193205774672782,0.7150246880770663
386,-1.1919674356983068,-0.1761834021934071
387,-1.1901099272365938,-0.345683934499155
388,-1.1888715882621184,1.1375200901486513
389,-1.1857757408259302,2.089307440592334
390,-1.1851565713386925,-0.9124376849302763
391,-1.184537401851455,-0.845815026120487
392,-1.1839182323642172,0.2582320176281783
393,-1.182679893389742,2.1819757135617497
394,-1.1820607239025043,-0.7183223813598667
395,-1.1814415544152665,-0.8258147244266241
396,-1.1789648764663159,-0.8472286313598667
397,-1.1783457069790784,-1.7136164498408226
398,-1.1777265374918406,0.053370964504240545
399,-1.177107368004603,1.2063091445798184
400,-1.17524985954289,0.10724738088314116
401,-1.1740115205684147,-0.4831900560108859
402,-1.171534842619464,0.10619520186062896
403,-1.169677334157751,-0.16013705949915502
404,-1.1690581646705136,-1.1763905356479183
405,-1.1678198256960381,-0.09305858124402601
406,-1.166581486721563,0.21246742946161712
407,-1.1641048087726122,0.3934072601439664
408,-1.1634856392853745,0.6180702549150544
409,-1.1616281308236616,0.4662398301281783
410,-1.1603897918491863,0.11876687174775795
411,-1.1597706223619486,-0.9155600728823777
412,-1.157293944412998,2.0252750547105958
413,-1.1560556054385227,0.3636120670380429
414,-1.155436435951285,0.5906181338576502
415,-1.1548172664640475,-0.05004667891399876
416,-1.153578927489572,-0.3500113450733859
417,-1.1498639105661461,1.4860421698671675
418,-1.148625571591671,-1.750488430491065
419,-1.1480064021044332,0.6008006871408987
420,-1.1473872326171954,1.8183117328392862
421,-1.146768063129958,0.16221896011031478
422,-1.1442913851810073,0.5925192088909261
423,-1.1405763682575814,-1.2807587002889214
424,-1.1374805208213932,-0.8109435353116999
425,-1.1362421818469177,1.8116485829975346
426,-1.13562301235968,-0.47373902199735557
427,-1.1350038428724425,0.7146753829214825
428,-1.1343846733852048,0.9229735881604991
429,-1.131907995436254,-0.49144071061857114
430,-1.1306696564617789,1.2364753325091606
431,-1.1300504869745411,1.4288018854367497
432,-1.1294313174873036,1.8138120370587023
433,-1.128812148000066,-1.088983886149353
434,-1.1281929785128282,1.3169203398698324
435,-1.126954639538353,0.3294152398196954
436,-1.1207629446659764,2.3006656797105967
437,-1.1201437751787386,-1.3017537336418534
438,-1.1195246056915011,0.9418928712677189
439,-1.1151904192808375,0.8623418792498928
440,-1.1127137413318868,-0.49482322300572584
441,-1.1114754023574116,-1.3579195117023672
442,-1.1065220464595102,-1.7372889013954531
443,-1.1046645379977973,1.9463462798688447
444,-1.1021878600488466,1.1911647985630822
445,-1.0997111820998962,-0.6733461110051341
446,-1.0978536736381832,0.01305246307337593
447,-1.0972345041509455,-0.7475679492023668
448,-1.0966153346637078,-1.0468025646017942
449,-1.0959961651764702,0.15493236375916092
450,-1.0922811482530441,-1.021907570538383
451,-1.0916619787658066,0.0009505963539597345
452,-1.0904236397913312,-0.015904899760885896
453,-1.0898044703040937,-1.0949114994270832
454,-1.089185300816856,-0.2973709102919339
455,-1.0885661313296182,-1.555075489407935
456,-1.0860894533806678,0.47696551669044024
457,-1.0829936059444794,-0.12947433547836884
458,-1.0817552669700041,-0.17048786736173865
459,-1.0805169279955287,0.7368584492285771
460,-1.0786594195338157,-1.6118004587076638
461,-1.0780402500465782,-0.8711065663385249
462,-1.0774210805593405,0.23610780348214383
463,-1.0755635720976275,1.3312506716033947
464,-1.0743252331231523,-0.6638958880479569
465,-1.0737060636359146,-1.5797466838659124
466,-1.0718485551742016,0.5049664479331066
467,-1.0706102161997262,0.8841258824533987
468,-1.0699910467124887,-1.0750795094426346
469,-1.069371877225251,0.0051438142549153215
470,-1.0650376908145873,-0.8029083031524055
471,-1.063799351840112,-0.2747668293716908
472,-1.0594651654294485,-1.0143053995995508
473,-1.0576076569677355,-1.424522656453021
474,-1.0563693179932603,-0.3338473464776373
475,-1.0557501485060226,-0.14752295830692708
476,-1.0551309790187848,2.284830350649429
477,-1.0532734705570719,0.45935720202196434
478,-1.0483201146591707,1.00560177918736
479,-1.0470817756846953,0.7369532526523416
480,-1.0464626061974578,1.3797144454214822
481,-1.0452242672229823,1.4132461533634273
482,-1.0439859282485071,1.0126113877384273
483,-1.0433667587612694,1.207683893600438
484,-1.0415092502995564,0.08045124926272766
485,-1.0396517418378435,1.1342693408059998
486,-1.0377942333761305,0.13391622699264866
487,-1.0371750638888928,1.2213347163315111
488,-1.0365558944016553,-0.7580971887787356
489,-1.0353175554271798,0.15363385851969796
490,-1.0346983859399423,0.036316171231730074
491,-1.0266491826058528,-1.858233545670363
492,-1.0254108436313774,-0.5116756062763432
493,-1.021076657220714,-1.60808911214071
494,-1.0185999792717633,0.7438006843378289
495,-1.0179808097845255,-1.0538491541853379
496,-1.0173616402972878,1.6647000737992346
497,-1.0155041318355749,1.1285054918486888
498,-1.0148849623483374,-0.9569280330414697
499,-1.013646623373862,-0.06326299006829163
500,-1.0124082843993867,2.0880836986262254
501,-1.0111699454249115,-1.213872060188519
502,-1.0093124369631985,1.4398020805025575
503,-1.0043590810652971,1.8361915710828658
504,-1.001263233629109,0.6078839717927191
505,-0.9987865556801583,-0.27966494810263487
506,-0.9975482167056829,1.6799485017549152
507,-0.9969290472184453,2.3563297422105967
508,-0.9963098777312076,-0.7514741992023668
509,-0.99569070824397,-0.5316599280466244
510,-0.9950715387567323,1.7665539203392862
511,-0.9944523692694947,-1.2041143788385251
512,-0.993833199782257,1.3239603927811658
513,-0.9919756913205441,2.3524234922105967
514,-0.9907373523460687,1.5327330446779026
515,-0.990118182858831,-0.6389222828801341
516,-0.9894990133715934,-0.2955172683526373
517,-0.9888798438843558,-0.1382311276096076
518,-0.9882606743971181,1.6293972204380822
519,-0.9870223354226428,1.11368426669044
520,-0.9857839964481675,0.04768437716248912
521,-0.9839264879864545,0.5837570955049153
522,-0.9814498100375039,0.68661851404651
523,-0.9808306405502663,-0.8228610183526373
524,-0.9795923015757909,0.9074413121408987
525,-0.9771156236268403,0.992743359725664
526,-0.974019776190652,-0.7633214115139492
527,-0.9734006067034143,-1.4439213596724911
528,-0.9709239287544638,-0.9394346348503798
529,-0.9703047592672261,1.3378805370159261
530,-0.9684472508055131,-0.0786106099611968
531,-0.9678280813182755,-0.3608474727919339
532,-0.9653514033693249,-0.34459477529743
533,-0.9647322338820872,0.27181310699796896
534,-0.9628747254203742,-0.7807921165372634
535,-0.9603980474714237,-0.546877146681826
536,-0.9597788779841859,0.33553534780659294
537,-0.9591597084969483,-0.770243522722543
538,-0.95606386106076,-0.05353455425288882
539,-0.9542063525990471,-1.7366495212232527
540,-0.9535871831118095,1.890509429710596
541,-0.9529680136245717,1.0621088803365837
542,-0.9523488441373341,-0.6870894298617386
543,-0.9473954882394329,0.8674956102792387
544,-0.9467763187521951,-0.25136162679146973
545,-0.9461571492649575,-0.7087062853431473
546,-0.9455379797777199,2.0741711078392866
547,-0.9449188102904822,-0.37615561741338277
548,-0.9430613018287692,0.09938905348214382
549,-0.9412037933670563,-0.7670260382137621
550,-0.9387271154181057,-0.7808859187545747
551,-0.938107945930868,-0.5375996038220535
552,-0.9374887764436304,-1.0697291422034902
553,-0.9368696069563927,0.6181835619240631
554,-0.936250437469155,2.316080350649429
555,-0.9350120984946797,-0.6577380167870504
556,-0.9331545900329667,0.9317294878966761
557,-0.9325354205457291,0.02221261465993961
558,-0.9319162510584914,1.3625591445798184
559,-0.9306779120840162,1.2588331905186507
560,-0.9288204036223032,0.48712428502836763
561,-0.9282012341350655,-1.4674953478431476
562,-0.9275820646478279,-0.651053641480302
563,-0.9257245561861149,1.563030324228577
564,-0.9244862172116396,-0.01495257414611334
565,-0.9232478782371643,1.5637375642549152
566,-0.920152030800976,0.5514000560827987
567,-0.9170561833647878,0.033668945937948044
568,-0.9151986749030747,1.1811904893009273
569,-0.9114836579796488,-0.3231358646389492
570,-0.9108644884924112,1.471233449228577
571,-0.9102453190051735,1.4718737149272596
572,-0.9096261495179359,0.11853718676272766
573,-0.9083878105434605,0.28343881436338253
574,-0.90591113259451,-0.2709010172034901
575,-0.9046727936200346,1.0551043836312477
576,-0.8991002682348957,-2.1046511126559864
577,-0.898481098747658,0.2889544930523431
578,-0.8972427597731828,1.7600638631568088
579,-0.8953852513114698,1.7937791114574833
580,-0.8947660818242321,0.38981093546079676
581,-0.8941469123369945,-0.7971824461850968
582,-0.8935277428497568,0.9314047157897447
583,-0.8922894038752816,-0.25462933971517565
584,-0.8916702343880438,0.0570888274310334
585,-0.8910510649008062,0.05396441028482439
586,-0.8898127259263309,-0.6723125014408633
587,-0.8891935564390933,1.1087997551473188
588,-0.886097709002905,1.6193950820798184
589,-0.8854785395156674,0.18104343419706126
590,-0.884240200541192,-0.22225616503527956
591,-0.8830018615667167,-0.09089512718285837
592,-0.8823826920794791,0.98307418854515
593,-0.8792868446432908,0.06666355138456127
594,-0.8780485056688154,-1.6722067128142348
595,-0.8768101666943401,0.6382097359801506
596,-0.8749526582326271,-0.32742523135836543
597,-0.8737143192581519,0.5397109971134275
598,-0.8730951497709142,-0.36976872862832016
599,-0.8724759802836766,-1.5495302991587505
600,-0.8662842854113,-1.2865287455579413
601,-0.8631884379751117,0.4418147270216311
602,-0.8625692684878741,2.028550236531166
603,-0.8619500990006363,-1.3943712786802767
604,-0.8607117600261611,-0.9073754441397083
605,-0.8600925905389234,-0.3930854417239909
606,-0.8594734210516858,-0.18180277413146662
607,-0.8588542515644482,-0.17453436435310155
608,-0.8576159125899728,-0.5032403688212101
609,-0.8545200651537845,0.6588534626097975
610,-0.8501858787431209,-0.5925740271697651
611,-0.8495667092558833,-1.7769357168475879
612,-0.848328370281408,-0.09789354939060514
613,-0.8470900313069327,1.4096134769131639
614,-0.846470861819695,1.0293475476937477
615,-0.844613353357982,0.4836279570620126
616,-0.8433750143835067,1.2226461620159261
617,-0.8427558448962691,0.038574356218020286
618,-0.8378024889983678,-1.2225079417457596
619,-0.8347066415621796,-0.5174805895113501
620,-0.8316107941259913,-0.1714938308526373
621,-0.8303724551515159,1.0020920564424152
622,-0.8297532856642783,-0.5756095694944453
623,-0.8278957772025654,-0.3463112502019387
624,-0.8247999297663771,0.8650203009164775
625,-0.8241807602791394,1.1378880001292726
626,-0.8235615907919017,-1.1321915099107183
627,-0.8217040823301888,-0.14040576810091632
628,-0.8210849128429512,1.5150059740703283
629,-0.8192274043812382,2.189405096842334
630,-0.8167507264322875,-1.2600973378142348
631,-0.8155123874578123,1.5515219032897445
632,-0.814274048483337,1.0033140993654026
633,-0.8136548789960992,0.12920201711978258
634,-0.812416540021624,1.8250083082479174
635,-0.8111782010471487,0.15562250277859624
636,-0.8093206925854357,-0.9171963526629471
637,-0.808701523098198,0.12847559942097625
638,-0.8074631841237228,-0.41092352840560414
639,-0.806844014636485,0.7629718640544245
640,-0.8056056756620098,-1.0021781334825226
641,-0.8043673366875345,0.31644481789270945
642,-0.8031289977130591,-0.957321078288511
643,-0.8006523197641086,1.680439821846024
644,-0.7969373028406825,1.4301212894131639
645,-0.7950797943789696,0.343209428014606
646,-0.794460624891732,0.879495950758229
647,-0.7932222859172566,-0.25365277721517565
648,-0.7888880995065931,-0.7522330247608858
649,-0.7851730825831671,-1.8319789521977452
650,-0.7808388961725036,1.4568412069068088
651,-0.7789813877107906,0.4054604676908948
652,-0.7783622182235529,1.238230183001225
653,-0.7771238792490776,-0.43955933449735557
654,-0.7765047097618399,-1.3838952719973558
655,-0.7758855402746023,-0.6371029116861878
656,-0.7740280318128894,-0.6395704835367738
657,-0.772789692838414,-0.5530729897986991
658,-0.7721705233511763,2.1848378589300124
659,-0.7709321843767011,-1.1580221561748134
